timestamp,site_id,throughput_mbps,throughput_mbps_is_fault,latency_ms,latency_ms_is_fault,packet_loss_pct,packet_loss_pct_is_fault,prb_utilization_pct,prb_utilization_pct_is_fault,hour,day_of_week,is_weekend,throughput_mbps_roll_mean_4,throughput_mbps_roll_std_4,throughput_mbps_roll_mean_24,throughput_mbps_roll_std_24,throughput_mbps_roll_mean_96,throughput_mbps_roll_std_96,throughput_mbps_lag_1,throughput_mbps_lag_4,throughput_mbps_lag_96,throughput_mbps_rate_of_change,latency_ms_roll_mean_4,latency_ms_roll_std_4,latency_ms_roll_mean_24,latency_ms_roll_std_24,latency_ms_roll_mean_96,latency_ms_roll_std_96,latency_ms_lag_1,latency_ms_lag_4,latency_ms_lag_96,latency_ms_rate_of_change,packet_loss_pct_roll_mean_4,packet_loss_pct_roll_std_4,packet_loss_pct_roll_mean_24,packet_loss_pct_roll_std_24,packet_loss_pct_roll_mean_96,packet_loss_pct_roll_std_96,packet_loss_pct_lag_1,packet_loss_pct_lag_4,packet_loss_pct_lag_96,packet_loss_pct_rate_of_change,prb_utilization_pct_roll_mean_4,prb_utilization_pct_roll_std_4,prb_utilization_pct_roll_mean_24,prb_utilization_pct_roll_std_24,prb_utilization_pct_roll_mean_96,prb_utilization_pct_roll_std_96,prb_utilization_pct_lag_1,prb_utilization_pct_lag_4,prb_utilization_pct_lag_96,prb_utilization_pct_rate_of_change,throughput_mbps_pred,throughput_mbps_residual,latency_ms_pred,latency_ms_residual,packet_loss_pct_pred,packet_loss_pct_residual,prb_utilization_pct_pred,prb_utilization_pct_residual,throughput_mbps_zscore,latency_ms_zscore,packet_loss_pct_zscore,prb_utilization_pct_zscore,throughput_mbps_zflag,latency_ms_zflag,packet_loss_pct_zflag,prb_utilization_pct_zflag,iso_forest_score,iso_forest_flag,anomaly_confidence,is_anomaly
2026-01-18 23:45:00,site_006,339.69675201157406,0,17.72843527259312,0,0.3586682352928318,0,36.55959085241912,0,23,6,1,357.78625102403566,14.402381239990037,411.84008152170605,47.346460409646525,498.2354498312595,101.0944051027966,353.06687580930287,351.8793802387263,372.17862912119557,-13.370123797728809,15.592719126255407,1.7327613378945617,17.819536970381503,2.0179384732202656,20.111639045062546,2.8709655544804757,16.226181314234037,16.58550851279733,18.784132320702696,1.5022539583590842,0.4316113893739834,0.08125595008265017,0.42102569648874866,0.12483055238021924,0.5034083973425538,0.13033402612905964,0.5129013669779545,0.554867669752926,0.6333080110962732,-0.1542331316851227,38.56072444009408,1.5902884984588868,44.24390746294572,7.059883407804728,54.70687946763314,12.958290495517693,40.445833493376036,37.25513937153236,45.11068715526838,-3.8862426409569153,343.2385,-3.5417428614728124,17.5477,0.18073439063511287,0.35568094,0.0029872927574314256,37.26205,-0.7024597762429892,-0.23922864155393134,-0.24006315834964181,0.18236182789481148,-0.6650672863859818,0,0,0,0,0.20898110498469158,0,0.07905887654735766,0
2026-01-18 23:45:00,site_000,352.3606661460971,0,20.707039601420853,0,0.5530367262696183,0,36.79842736121921,0,23,6,1,361.3213146740979,15.33362089281178,412.8298056449756,49.807958520923776,497.5866634330396,100.22079273633757,347.0897661751483,396.27397478168393,347.8382025225155,5.27089997094879,16.918045833940994,2.8992703746535198,18.255990300630614,2.286781413133049,22.556867174473837,6.222238788914152,17.477650034009557,14.30450531117018,38.676417832203995,3.229389567411296,0.4699724587256846,0.13696614951172514,0.42577879089793297,0.13664289185136425,0.5054911053242388,0.15492659653836843,0.3016273918663259,0.026558574223516096,0.34168264448018365,0.2514093344032924,38.0197364410659,1.377711927679553,44.18981777935997,6.1221359688027075,54.51959966243311,12.63628526279005,36.89074010993273,38.169922407637564,38.51370974725151,-0.09231274871351758,353.79333,-1.4326688148403832,20.187128,0.5199115344042511,0.5665598,-0.0135230652953231,36.708366,0.09006096717624246,-0.07039277309378422,-0.15511402374588976,-0.7286085564871595,0.0557944644389851,0,0,0,0,0.1796709932399031,0,0.12142078310564161,0
2026-01-18 23:45:00,site_003,338.5576550057582,0,18.964832739229095,0,0.5420208343654793,0,32.71898350859549,0,23,6,1,345.95464845915876,12.697670303977803,405.5486408665785,44.28703662538741,497.45970549860516,102.12158969756497,357.49534083102367,374.71561954298505,368.57625390631,-18.937685825265476,17.197456549832857,1.6908523720958322,17.74631262248203,1.6663899832964404,19.8814436547712,2.930466586378193,17.64005865445603,17.047794150893836,19.04561474641069,1.3247740847730647,0.425085416020493,0.10641570919185105,0.4376466667251882,0.10837645617613728,0.49034198277592694,0.1489858626199157,0.4047073878240006,0.1939592743653492,0.5117047016214996,0.1373134465414787,36.721616384988835,2.7675557837762526,44.18805855926761,7.612013229593441,55.17336321224176,13.58935233860049,37.52885992044614,33.268480844248025,39.91808045882104,-4.809876411850645,338.72632,-0.1686633536168074,18.910315,0.054518179292571745,0.5354944,0.006526447215668529,33.893013,-1.1740294918927887,0.030793555629383823,-0.27167483420540367,0.3776371142881026,-1.0939981045154006,0,0,0,0,0.20547906956157813,0,0.11923193275732479,0
2026-01-18 23:45:00,site_004,350.589980779806,0,36.8508063117761,1,0.24390405560580702,0,34.62935580870571,0,23,6,1,358.1517973774036,18.63772419912827,415.1705178889374,51.693164852084365,498.82787217804304,99.72481708436909,384.1935843107061,370.46847006520585,356.0513196171728,-33.6036035309001,38.759478414716476,1.8485718123262143,40.18154253950798,1.5346048504299177,31.89399492171042,12.11176553044595,40.824969811626076,38.191298183012634,17.73889641979584,-3.974163499849979,0.33126745235802035,0.08592906870036478,0.3996482326826422,0.10476379083905485,0.49261863183026294,0.1531155501139947,0.4497290643876813,0.45202653256309383,0.34884451914154124,-0.20582500878187426,36.20569803239296,2.6205880805171016,44.14159768146359,7.695380650792593,54.15300038759008,12.366636833693649,40.125092033158694,47.447163067173754,37.980513198391066,-5.495736224452983,343.86093,6.729049383321637,24.337536,12.5132704536218,0.23487255,0.009031505833544451,33.301125,1.3282312359518045,0.5829701480961653,2.848701179890555,0.5158554499979736,1.1820105227318922,0,0,0,0,0.006070922920665356,0,0.5176371226106038,0
2026-01-18 23:45:00,site_007,364.81682809877174,0,15.336053961568426,0,0.3521869046335566,0,42.80710494596518,0,23,6,1,364.669181483079,8.954167626169223,418.3098491657668,52.54721161913447,500.21173294418645,100.99314249495224,352.53858113147834,383.6180478764917,366.44660559350314,12.278246967293398,16.425812923828015,1.8810801168429303,17.94070169150287,1.8587207830856995,19.998517841821183,2.9361043772178297,16.709295266759522,16.459745827319736,16.17441818307415,-1.3732413051910957,0.3439121748792644,0.07379658372862433,0.42680740701351544,0.11483086022843574,0.4927303854924705,0.14168903168636907,0.23813328406020368,0.4895731361306783,0.35176642093963983,0.11405362057335294,39.52452192703453,5.97416627216224,44.234451660776706,8.17817581834909,54.33090427438372,13.324687659361448,41.30789011366749,42.57607776908735,32.904219434964126,1.4992148322976888,367.3773,-2.5604607195876383,15.291094,0.04496013527448106,0.3582072,-0.00602029136368154,42.083687,0.7234181173518976,-0.16067491657013958,-0.27406870885986456,-0.3146378339504517,0.6318840469063797,0,0,0,0,0.21484979208967386,0,0.06887181791649083,0
2026-01-19 00:00:00,site_003,301.17952028840057,0,16.304863752849325,0,0.16251535447951268,0,34.121946145547064,0,0,0,0,332.2829760202244,23.399480293306702,398.66499607485207,47.165405287657826,496.7953833897083,103.19443641577514,338.5576550057582,355.866210044138,364.9544427424938,-37.378134717357625,16.95393782849341,1.7444982404305633,17.553339043462977,1.544642229729417,19.88266460668344,2.9289354199329014,18.964832739229095,17.278938638207116,16.187652369274062,-2.65996898637977,0.34970224958706814,0.16193349978149651,0.4280850450016502,0.12186314515295962,0.4874567648540231,0.15261857001103785,0.5420208343654793,0.46404802021321195,0.43949627498227134,-0.3795054798859666,35.47861578675565,2.4446007586418745,43.139914893764164,7.162569348508931,55.0835552836753,13.700397140236504,32.71898350859549,39.09394853847983,42.74350728792831,1.402962636951571,303.61658,-2.4370568600369324,16.098238,0.2066257615163174,0.18942636,-0.02691100803498317,34.330994,-0.20904750679668638,-0.15079617483897806,-0.2335784951272869,-1.467297524022737,-0.2162688979715202,0,0,0,0,0.17564822229702232,0,0.188065562484251,0
2026-01-19 00:00:00,site_004,298.03940330386166,0,36.304347192849455,1,0.302238189676626,0,25.737942220971707,0,0,0,0,343.3722643581992,35.50055055554273,407.7625743015897,55.239900469759434,498.1934739408871,100.81185873704733,350.589980779806,357.15753538067946,358.9416340708323,-52.55057747594435,37.89545586903198,2.0241264678386415,40.033482171826215,1.7266074311018145,32.08524436222155,12.03388234574286,36.8508063117761,39.76043737558742,17.944400903780835,-0.5464591189266415,0.3276265106125944,0.08704756600454969,0.3890368882390279,0.10097143104012271,0.4936327919490228,0.15150358983747894,0.24390405560580702,0.31680195665832983,0.204878818275678,0.058334134070819,33.863103672200566,5.972747127768298,42.988335973918545,8.295598286647387,53.980548094127464,12.64603604290177,34.62935580870571,35.10831966174128,42.293362393383646,-8.891413587734004,299.3326,-1.2932077801227138,26.87506,9.429288065041838,0.31586653,-0.013628340264932814,25.530178,0.20776415090334766,-0.05922862029862536,2.0762976148042283,-0.7344171754901351,0.16285503516061559,0,0,0,0,0.061871847731442,0,0.382701961168995,0
2026-01-19 00:00:00,site_001,224.21964899971042,1,14.715995606132967,0,0.24638900146746423,0,34.72592757570101,0,0,0,0,266.37204529723806,30.331532282576074,382.0047980768982,74.69014766787906,492.723396779036,112.63852780242382,265.39928132935654,319.10954499243655,365.33932020377716,-41.179632329646125,15.62809497315574,1.1371160895964634,17.779758930231328,1.8046111791365842,19.964711885531724,2.671483493705509,15.797160786702314,18.91165915880174,12.647956279040901,-1.0811651805693465,0.32213320913921384,0.137937049850312,0.41417184778448196,0.13046323354070424,0.7065306439780069,0.41160323722680725,0.33164884520877635,0.3261891282102468,0.34794710599222745,-0.08525984374131212,37.749999574024216,2.4196113231550163,44.10746447877747,7.795536501708724,54.31766850501581,13.04029908114739,37.04094536366825,41.22720070745798,46.436698723304204,-2.3150177879672427,193.9197,30.299956006546353,14.738687,-0.022690955451505346,0.24808352,-0.001694515487911441,35.280464,-0.554536596662274,2.4698714147821086,-0.29101236711557565,-0.07596016871089617,-0.5305191838844633,0,0,0,0,0.11472660590325617,0,0.3486574264592013,0
2026-01-19 00:00:00,site_000,301.09912971878543,0,14.449981809524218,0,0.26525688295138056,0,29.060272534848178,0,0,0,0,341.17592066775256,27.653926462725718,404.3942530602658,50.90677925798675,496.9503098424835,101.27792205886199,352.3606661460971,381.68070574416674,362.18907441217164,-51.26153642731168,16.659830781028326,3.1081685982943887,17.9812137995177,2.3328718857449697,22.325145116827187,6.103248377762569,20.707039601420853,15.482842021174891,36.69529934360245,-6.257057791896635,0.38481298239265505,0.13000541013245415,0.4128074296630235,0.13648231571622757,0.5051779050596487,0.15538565529679127,0.5530367262696183,0.6058947882834989,0.29532410835204287,-0.28777984331823775,35.41404190876701,4.346124689730486,43.431694028355224,6.813557119174759,54.410714277835524,12.81078542766083,36.79842736121921,39.48305066404376,39.51326945621675,-7.738154826371034,300.40018,0.6989527168323093,14.952643,-0.5026615849459972,0.25785676,0.0074001265026348295,29.446337,-0.3860642113676427,0.10024806955607587,-0.4112241513109384,0.4258429710800134,-0.37727991584311754,0,0,0,0,0.18332827222209602,0,0.0915651687515533,0
2026-01-19 00:00:00,site_005,290.54874013942094,0,14.306228860173613,0,0.3226629618246899,0,28.748760405765736,0,0,0,0,334.628783417854,29.79888216731055,404.68440837359617,51.807346371785655,499.2017162088621,102.58796024852592,342.72843568973815,384.93417685914443,357.48306572821184,-52.179695550317206,16.490356522204152,2.150443144142194,17.91192845156772,1.5990986449767886,20.099248955749466,2.8612450654123,15.739365483583143,18.613984667171756,18.662183761198595,-1.4331366234095295,0.4501781490344966,0.1529276823071578,0.4142572568707699,0.13422799890912104,0.5104630261590389,0.13960802243290796,0.34927072888635,0.25889311658237635,0.4038910067641629,-0.026607767061660126,34.18685350384712,4.457372915472933,43.03895100352452,7.349531274393224,54.77446045407576,13.254026097682946,36.747037662559904,32.17653950195183,42.65253218905389,-7.998277256794168,294.34167,-3.792934665266557,14.562329,-0.2561004321237501,0.3463135,-0.02365054454013249,28.841413,-0.09265309215906825,-0.25933708033127273,-0.3494712975472729,-1.2873992036061201,-0.11039875864882435,0,0,0,0,0.17499907454883817,0,0.1738949753421225,0
2026-01-19 00:00:00,site_002,296.63915228242746,0,14.091769522174594,0,0.2433448325772892,0,32.912081417821916,0,0,0,0,341.4461133710174,36.22872496603173,402.7921641969129,49.15193472050519,497.1717404061911,102.69572754873366,331.89423958480995,356.3788769500998,347.87187717091996,-35.25508730238249,16.25033724749998,1.5032607421499649,17.629835983931798,1.5984721800563733,20.15367733595456,2.875100916400647,17.35198351921687,15.572569426286773,14.98796922430266,-3.2602139970422748,0.32485796255291155,0.0873979291313437,0.40757258799211066,0.0943131396726459,0.4911000497998311,0.1269294000972455,0.4241794993693846,0.5468753838042987,0.3936548965160116,-0.1808346667920954,33.82685028920674,2.9418987966667207,43.92491810524421,7.982791649123071,55.19637294201005,13.002811496938424,37.92592542821062,35.16407465824045,37.540819408422635,-5.013844010388702,300.8815,-4.242347961713165,14.152863,-0.06109302665353056,0.23865218,0.00469264797169075,31.560574,1.351507839941057,-0.29531357168502764,-0.300630417080122,0.27645597716024367,1.203182477717651,0,0,0,0,0.19078665228120711,0,0.14691127969117806,0
2026-01-19 00:00:00,site_007,325.2369973273485,0,15.59978004332989,0,0.30984337480341917,0,31.378885245334658,0,0,0,0,352.4923958982721,19.28995613356913,409.88201488070126,50.45105519946677,499.8270840909942,101.59299551236224,364.81682809877174,373.94413966657623,362.1632872338112,-39.57983077142325,16.6495100446807,1.6468484815563325,17.792078295274404,1.8986035408841058,20.006631396265025,2.922691577639223,15.336053961568426,14.704991559919158,14.820878816721011,0.2637260817614635,0.3200120774694032,0.061718434063168,0.4162686074353719,0.11340746742313002,0.4938671211008159,0.13974604457305556,0.3521869046335566,0.40544376444286384,0.2007167564022574,-0.04234352983013745,39.70530251899471,5.6165758051221495,42.998825530767256,7.759146229810546,54.23231710499194,13.459858060119942,42.80710494596518,30.655762877493913,40.84325350694576,-11.428219700630521,326.16205,-0.9250510124952598,15.873623,-0.2738428509572195,0.3012821,0.008561266973371562,31.577583,-0.1986980676536234,-0.029756887103145613,-0.35391500241762947,0.48990969680265944,-0.20685524554327292,0,0,0,0,0.20933078663095178,0,0.06402018862387088,0
2026-01-19 00:00:00,site_006,274.5696098721223,0,16.076194967551398,0,0.24877865053787881,0,31.790567522410196,0,0,0,0,334.75999128091564,42.219493735735654,402.33927727979955,51.075508326552495,497.33692746859873,102.69912670919996,339.69675201157406,366.6746488446024,360.82775668755306,-65.12714213945173,15.978600183062163,1.5834366749678093,17.612199842409108,1.9248329915898732,20.11103409617231,2.871818450428881,17.72843527259312,14.532670740324376,16.134270061013833,-1.6522403050417225,0.4026030152924328,0.12302752645173444,0.41189675677650056,0.12919072377529897,0.5014442564812901,0.13273881994702377,0.3586682352928318,0.3648121468640812,0.4373361732191984,-0.109889584754953,36.82737274665628,3.7138207786130297,43.26192148546678,7.085745977059681,54.60159745674585,13.10369953899693,36.55959085241912,38.72397429616138,41.89764056758933,-4.769023330008924,268.07776,6.491851083059828,16.13846,-0.062265191750359605,0.2591532,-0.010374536737054046,31.557646,0.23292172468070405,0.5639819190740892,-0.30092399349709936,-0.554886323341195,0.18573788438600194,0,0,0,0,0.20197651898642827,0,0.07949339015267448,0
2026-01-19 00:15:00,site_005,340.4325313059528,0,15.686788440787387,0,0.2625520775757024,0,35.006327209433785,0,0,0,0,331.08306968265305,27.373046284036988,399.091062426385,51.16516210415775,498.8564362563936,103.06986671508199,290.54874013942094,354.6153862467566,373.57940674293246,49.883791166531864,15.558940444250673,0.9147219594415111,17.839141749982655,1.6603960435551806,20.079992165747534,2.884805584232593,14.306228860173613,19.412452752601297,17.5354402809726,1.3805595806137738,0.35124691124539625,0.08738700850287327,0.4035083135193232,0.13566949757379126,0.509311806740015,0.1411995050946636,0.3226629618246899,0.658277028732104,0.3730691418020142,-0.06011088424898747,34.80931730879083,4.318025703185876,42.46370275066013,7.4179829440467095,54.74222470762714,13.298693414217338,28.748760405765736,32.516471989658925,38.10095886850166,6.257566803668048,345.14734,-4.714807561234693,15.578449,0.10833919151980886,0.26867914,-0.006127064422588591,34.543633,0.462694702109566,-0.3331349686743447,-0.2581950095881125,-0.32052911106288035,0.3947350017195186,0,0,0,0,0.21068230197746535,0,0.05437978085304884,0
2026-01-19 00:15:00,site_007,294.5775302673756,0,16.560822291030096,0,0.20424415774734023,0,36.65010922922181,0,0,0,0,334.29248420624356,31.219305096134356,400.9727973809127,51.171792328987664,499.2793968113488,102.56181516170427,325.2369973273485,367.37717703548964,347.15550911332934,-30.659467059972883,16.051487890671986,0.6850833919281556,17.58806486932191,1.7444615441251479,20.007742664653296,2.9213466000295596,15.59978004332989,18.95291090706496,16.454140525755978,0.9610422477002061,0.27610193031112995,0.06716290139163687,0.3987169144137273,0.11221065286661222,0.49317566417928943,0.14102067759530276,0.30984337480341917,0.3798847463804334,0.2706240222138774,-0.10559921705607894,38.03599738354728,5.15449892186905,42.488539121806646,7.757096549840738,54.23824863087018,13.451897863025819,31.378885245334658,43.327329771011534,36.08068274491025,5.271223983887154,304.79767,-10.220138189655643,16.609571,-0.04874916587908373,0.20562693,-0.0013827770194291822,37.62072,-0.970610680446157,-0.773848408438981,-0.2975388163938087,-0.05875978386445419,-0.9089722338517426,0,0,0,0,0.18400638978925216,0,0.130968364637785,0
2026-01-19 00:15:00,site_002,307.63231557596487,0,16.589721125137558,0,0.28943451771045015,0,36.12871975863877,0,0,0,0,322.838038278372,26.11532036452472,395.6824445821301,50.092087557353054,496.69395304987944,103.47493288059196,296.63915228242746,382.0646159465466,353.4999017818887,10.993163293537407,16.098815042997515,1.4034250319633585,17.532777015740972,1.5874652882956444,20.16207706723974,2.8633523307812876,14.091769522174594,17.195809943147424,15.783346921760202,2.4979516029629636,0.30425556034512924,0.08218775046715408,0.3979344734924677,0.09406345603040542,0.49138040083006834,0.12644802862370993,0.2433448325772892,0.3718441265415795,0.26252081880767825,0.046089685133160946,34.48141318930936,3.1331028619259924,42.99876548172389,7.5111553765317876,55.13447765102737,13.079863442634684,32.912081417821916,33.5104681582283,42.070667692977004,3.216638340816857,312.3764,-4.744088232628883,16.555666,0.03405515528892522,0.28551516,0.003919358341935131,35.623684,0.505035829195414,-0.3354789487692247,-0.27679993243923035,0.23378918889276926,0.43324768325681573,0,0,0,0,0.21232070666067165,0,0.05551717547277344,0
2026-01-19 00:15:00,site_006,302.7579354857611,0,16.511651355028796,0,0.3093000848554379,0,29.77568649313168,0,0,0,0,317.5227932946901,35.67465598636955,394.91271827653014,52.08949180239348,497.095956941165,103.13186498233037,274.5696098721223,371.70672743066325,325.8911061193925,28.188325613638767,16.63561572735184,0.7506019471521407,17.4318298368929,1.8084688296089704,20.12742291638403,2.846364741449293,16.076194967551398,13.883589177870096,14.9383246147038,0.435456387477398,0.3574120844160258,0.11298153590230126,0.4020538752347777,0.1275554188053432,0.500592296323529,0.13371346887053184,0.24877865053787881,0.49006380836106606,0.3910882600005035,0.0605214343175591,34.64291959033426,4.801850644453092,42.04939490527661,6.780929035800915,54.58797493919648,13.129061435750547,31.790567522410196,38.513499118419766,31.083448177871286,-2.0148810292785164,312.77225,-10.01431182869203,16.449635,0.06201680302684309,0.32426858,-0.014968494627594309,30.239714,-0.4640271756915624,-0.7573715699606116,-0.2697967548340558,-0.8083611160748299,-0.44819354104310294,0,0,0,0,0.17794295118408238,0,0.13025218443978542,0
